# Flussi e punti di trasferimento estratti dal vipi.db reale (16 agosto 2026).
# Rete di caratterizzazione: la derivazione di questi dati non deve cambiare quando il modello
# passa da TransferFlow/TransferPoint agli Accordi. Non modificare a mano.
F	Id	Acc	Owner	Kind	AirportIcao	AirportName	Order
P	Id	FlowId	Cop	LevelValue	LevelUnit	LevelConstraint	LevelSpecial	Parity	VerticalState	NextCallsign	ConditionLabel	ConditionRefId	ConditionAreaLabel	ConditionCustomLabel	HandoffKind	HandoffLabel	HandoffLevelValue	HandoffLevelUnit	HandoffLevelConstraint	CommsHandoffKind	CommsHandoffLabel	SpeedValue	SpeedConstraint	VariantGroup	VariantDepth	IsGroupWide	Order
F	1	LIBB	LIBB_ES_CTR	Arrival	LIBP		1
P	1	1	Y01-Y12	320	Fl	AtOrBelow		Even	Descending	LIRR_NC_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
P	81	1	TOPNO 3A	160	Fl	Exact		Any	Unspecified	LIBD_CS0_APP	04	123			AorBoundary		140	Fl	Exact	Unspecified			Unspecified	1	0	0	2
P	82	1	TOPNO 3A	180	Fl	Exact		Any	Unspecified	LIBD_CS0_APP	04	123	Donald East		AorBoundary		140	Fl	Exact	Unspecified			Unspecified	1	0	0	3
F	2	LIBB	LIBB_ES_CTR	Departure	LIBD		2
P	2	2	PISIP	140	Fl	Exact		Any	Level	LIRR_NC_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
P	24	2	ALL to GR	260	Fl	Exact		Even	Level	LGGG_W_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	2
F	3	LIBB	LIBB_ES_CTR	Arrival	LIRF		3
P	3	3	ASPIR	210	Fl	AtOrBelow		Odd	Descending	LIRR_US_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
F	4	LIBB	LIBB_ES_CTR	Arrival	LIRA		4
P	4	4	ASPIR	210	Fl	AtOrBelow		Even	Descending	LIRR_US_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
F	5	LIBB	LIBB_ES_CTR	Arrival	LIRU		5
P	5	5	ASPIR	210	Fl	AtOrBelow		Even	Descending	LIRR_US_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
F	6	LIBB	LIBB_ES_CTR	Arrival	LIRE		6
P	6	6	ASPIR	210	Fl	AtOrBelow		Odd	Descending	LIRR_US_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
F	7	LIBB	LIBB_ES_CTR	Arrival	LIRN		7
P	7	7	AMSOR	200	Fl	AtOrBelow		Even	Descending	LIRN_US0_APP					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
P	8	7	LUNAR	210	Fl	AtOrBelow		Odd	Descending	LIRN_US0_APP					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	2
P	9	7	VEGAN	210	Fl	AtOrBelow		Odd	Descending	LIRR_TS_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	3
P	10	7	NILTO	260	Fl	AtOrBelow		Even	Descending	LIRR_TS_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	4
F	8	LIBB	LIBB_ES_CTR	Arrival	LIRI		8
P	11	8	LUNAR	210	Fl	AtOrBelow		Odd	Descending	LIRN_US0_APP					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	1
P	12	8	VEGAN	210	Fl	AtOrBelow		Even	Descending	LIRN_US0_APP					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	2
P	13	8	NILTO	260	Fl	AtOrBelow		Odd	Descending	LIRR_TS_CTR					Unspecified			Fl	AtOrAbove	Unspecified			Unspecified		0	0	3
F	9	LIBB	LIBB_ES_CTR	Arrival	LICA		9
